id,label
306,automobile
307,airplane
308,deer
309,frog
310,bird
311,automobile
312,ship
313,deer
314,truck
315,deer
316,frog
317,cat
318,cat
319,truck
320,frog
321,cat
322,deer
323,ship
324,dog
325,horse
326,ship
327,cat
328,frog
329,horse
330,truck
331,horse
332,ship
333,bird
334,dog
335,deer
336,horse
337,cat
338,cat
339,airplane
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,airplane
347,ship
348,horse
349,horse
350,truck
351,bird
352,truck
353,deer
354,ship
355,airplane
356,automobile
357,bird
358,deer
359,airplane
360,cat
361,horse
362,airplane
363,airplane
364,ship
365,bird
366,frog
367,deer
368,ship
369,ship
370,horse
371,frog
372,dog
373,cat
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,deer
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,dog
387,ship
388,ship
389,cat
390,truck
391,frog
392,frog
393,deer
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,deer
401,ship
402,ship
403,deer
404,airplane
405,ship
406,truck
407,automobile
408,truck
409,bird
410,bird
411,horse
412,cat
413,ship
414,airplane
415,automobile
416,frog
417,truck
418,deer
419,frog
420,dog
421,cat
422,ship
423,ship
424,deer
425,airplane
426,ship
427,ship
428,truck
429,ship
430,frog
431,cat
432,ship
433,ship
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,truck
443,horse
444,cat
445,ship
446,dog
447,horse
448,cat
449,deer
450,deer
451,deer
452,frog
453,deer
454,airplane
455,horse
456,deer
457,airplane
458,cat
459,bird
460,truck
461,frog
462,automobile
463,horse
464,bird
465,ship
466,airplane
467,airplane
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,dog
477,truck
478,horse
479,frog
480,cat
481,deer
482,ship
483,deer
484,ship
485,dog
486,cat
487,cat
488,deer
489,ship
490,horse
491,truck
492,ship
493,frog
494,bird
495,automobile
496,horse
497,ship
498,ship
499,frog
500,ship
501,ship
502,dog
503,dog
504,deer
505,truck
506,dog
507,dog
508,automobile
509,dog
510,ship
511,dog
512,ship
513,frog
514,deer
515,airplane
516,truck
517,truck
518,ship
519,ship
520,automobile
521,truck
522,dog
523,deer
524,truck
525,horse
526,deer
527,ship
528,dog
529,frog
530,ship
531,frog
532,horse
533,bird
534,airplane
535,horse
536,dog
537,ship
538,ship
539,truck
540,truck
541,horse
542,horse
543,airplane
544,horse
545,cat
546,deer
547,cat
548,horse
549,cat
550,horse
551,dog
552,frog
553,horse
554,cat
555,frog
556,truck
557,dog
558,ship
559,frog
560,frog
561,frog
562,truck
563,frog
564,dog
565,ship
566,horse
567,deer
568,dog
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,horse
576,airplane
577,cat
578,frog
579,automobile
580,deer
581,bird
582,cat
583,cat
584,ship
585,ship
586,frog
587,horse
588,airplane
589,airplane
590,ship
591,horse
592,frog
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,ship
600,bird
601,truck
602,frog
603,airplane
604,horse
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,airplane
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,cat
619,horse
620,deer
621,frog
622,deer
623,dog
624,cat
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,ship
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,frog
643,ship
644,horse
645,ship
646,automobile
647,truck
648,horse
649,frog
650,ship
651,cat
652,truck
653,ship
654,dog
655,frog
656,frog
657,dog
658,truck
659,frog
660,truck
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,cat
668,automobile
669,frog
670,automobile
671,deer
672,bird
673,frog
674,ship
675,horse
676,truck
677,cat
678,automobile
679,horse
680,truck
681,deer
682,cat
683,airplane
684,horse
685,dog
686,airplane
687,dog
688,deer
689,bird
690,dog
691,dog
692,ship
693,horse
694,ship
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,deer
702,cat
703,truck
704,dog
705,deer
706,cat
707,frog
708,deer
709,bird
710,cat
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,frog
719,dog
720,cat
721,ship
722,deer
723,deer
724,horse
725,airplane
726,dog
727,dog
728,bird
729,ship
730,bird
731,airplane
732,cat
733,truck
734,cat
735,frog
736,automobile
737,frog
738,truck
739,horse
740,dog
741,dog
742,dog
743,airplane
744,cat
745,cat
746,airplane
747,airplane
748,ship
749,dog
750,frog
751,automobile
752,ship
753,ship
754,frog
755,truck
756,dog
757,dog
758,horse
759,frog
760,ship
761,frog
762,dog
763,deer
764,dog
765,airplane
766,ship
767,deer
768,cat
769,airplane
770,ship
771,airplane
772,deer
773,cat
774,dog
775,deer
776,ship
777,airplane
778,dog
779,horse
780,horse
781,airplane
782,deer
783,automobile
784,airplane
785,frog
786,frog
787,ship
788,airplane
789,bird
790,ship
791,bird
792,frog
793,dog
794,deer
795,cat
796,ship
797,deer
798,frog
799,frog
800,ship
801,frog
802,deer
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,truck
809,bird
810,frog
811,truck
812,horse
813,cat
814,cat
815,horse
816,horse
817,frog
818,dog
819,ship
820,deer
821,dog
822,ship
823,truck
824,airplane
825,deer
826,frog
827,cat
828,deer
829,cat
830,ship
831,ship
832,cat
833,frog
834,ship
835,truck
836,airplane
837,ship
838,cat
839,dog
840,bird
841,horse
842,deer
843,frog
844,automobile
845,deer
846,frog
847,horse
848,horse
849,automobile
850,ship
851,ship
852,dog
853,horse
854,cat
855,dog
856,cat
857,ship
858,automobile
859,dog
860,airplane
861,automobile
862,ship
863,deer
864,airplane
865,ship
866,deer
867,deer
868,dog
869,airplane
870,frog
871,horse
872,horse
873,truck
874,bird
875,ship
876,dog
877,frog
878,truck
879,frog
880,ship
881,truck
882,bird
883,frog
884,cat
885,dog
886,frog
887,horse
888,cat
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,automobile
899,ship
900,deer
901,frog
902,ship
903,horse
904,truck
905,cat
906,bird
907,cat
908,bird
909,airplane
910,bird
911,deer
912,frog
913,dog
914,truck
915,truck
916,ship
917,bird
918,cat
919,truck
920,dog
921,dog
922,deer
923,bird
924,automobile
925,deer
926,automobile
927,airplane
928,horse
929,automobile
930,ship
931,bird
932,airplane
933,ship
934,cat
935,deer
936,ship
937,deer
938,automobile
939,automobile
940,ship
941,deer
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,automobile
950,deer
951,dog
952,airplane
953,dog
954,cat
955,airplane
956,truck
957,ship
958,deer
959,automobile
960,ship
961,frog
962,bird
963,deer
964,ship
965,deer
966,frog
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,bird
976,deer
977,airplane
978,deer
979,truck
980,dog
981,airplane
982,deer
983,dog
984,frog
985,cat
986,bird
987,deer
988,frog
989,horse
990,deer
991,truck
992,ship
993,horse
994,automobile
995,deer
996,cat
997,ship
998,ship
999,horse
1000,deer
1001,dog
1002,ship
1003,cat
1004,airplane
1005,bird
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,ship
1011,cat
1012,cat
1013,truck
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,ship
1021,dog
1022,frog
1023,deer
1024,truck
1025,airplane
1026,horse
1027,cat
1028,bird
1029,cat
1030,dog
1031,horse
1032,horse
1033,deer
1034,cat
1035,bird
1036,deer
1037,cat
1038,truck
1039,frog
1040,cat
1041,frog
1042,horse
1043,dog
1044,bird
1045,frog
1046,ship
1047,ship
1048,airplane
1049,deer
1050,deer
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,frog
1059,bird
1060,horse
1061,dog
1062,bird
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,horse
1069,ship
1070,cat
1071,dog
1072,deer
1073,horse
1074,horse
1075,ship
1076,truck
1077,deer
1078,frog
1079,ship
1080,deer
1081,deer
1082,horse
1083,deer
1084,cat
1085,ship
1086,ship
1087,horse
1088,deer
1089,deer
1090,cat
1091,ship
1092,ship
1093,automobile
1094,ship
1095,bird
1096,truck
1097,airplane
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,cat
1104,automobile
1105,truck
1106,truck
1107,airplane
1108,airplane
1109,truck
1110,ship
1111,bird
1112,horse
1113,frog
1114,truck
1115,cat
1116,dog
1117,truck
1118,horse
1119,airplane
1120,cat
1121,ship
1122,frog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,cat
1129,truck
1130,cat
1131,deer
1132,deer
1133,cat
1134,cat
1135,ship
1136,frog
1137,frog
1138,truck
1139,horse
1140,horse
1141,frog
1142,deer
1143,horse
1144,airplane
1145,frog
1146,bird
1147,automobile
1148,frog
1149,bird
1150,bird
1151,deer
1152,truck
1153,dog
1154,deer
1155,horse
1156,ship
1157,dog
1158,truck
1159,airplane
1160,ship
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,ship
1167,truck
1168,automobile
1169,horse
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,airplane
1177,cat
1178,ship
1179,dog
1180,bird
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,cat
1187,horse
1188,deer
1189,bird
1190,automobile
1191,deer
1192,truck
1193,truck
1194,bird
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,automobile
1202,bird
1203,cat
1204,truck
1205,airplane
1206,dog
1207,cat
1208,cat
1209,dog
1210,frog
1211,truck
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,airplane
1218,cat
1219,deer
1220,automobile
1221,deer
1222,frog
1223,dog
1224,cat
1225,truck
1226,frog
1227,truck
1228,cat
1229,automobile
1230,truck
1231,truck
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,truck
1239,cat
1240,ship
1241,frog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,truck
1251,dog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,frog
1258,frog
1259,ship
1260,automobile
1261,cat
1262,bird
1263,horse
1264,ship
1265,truck
1266,cat
1267,cat
1268,dog
1269,truck
1270,dog
1271,ship
1272,airplane
1273,frog
1274,ship
1275,airplane
1276,frog
1277,airplane
1278,deer
1279,deer
1280,cat
1281,dog
1282,ship
1283,cat
1284,frog
1285,truck
1286,horse
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,truck
1294,automobile
1295,truck
1296,horse
1297,airplane
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,horse
1304,deer
1305,horse
1306,ship
1307,deer
1308,airplane
1309,ship
1310,automobile
1311,automobile
1312,deer
1313,ship
1314,frog
1315,deer
1316,automobile
1317,cat
1318,truck
1319,dog
1320,automobile
1321,horse
1322,bird
1323,airplane
1324,dog
1325,deer
1326,airplane
1327,deer
1328,dog
1329,dog
1330,airplane
1331,automobile
1332,deer
1333,horse
1334,truck
1335,cat
1336,cat
1337,cat
1338,ship
1339,automobile
1340,horse
1341,ship
1342,frog
1343,airplane
1344,airplane
1345,truck
1346,ship
1347,airplane
1348,bird
1349,ship
1350,deer
1351,ship
1352,cat
1353,deer
1354,truck
1355,deer
1356,truck
1357,bird
1358,dog
1359,dog
1360,frog
1361,bird
1362,horse
1363,deer
1364,horse
1365,deer
1366,ship
1367,horse
1368,ship
1369,frog
1370,automobile
1371,airplane
1372,airplane
1373,frog
1374,dog
1375,ship
1376,ship
1377,ship
1378,horse
1379,dog
1380,frog
1381,ship
1382,horse
1383,ship
1384,frog
1385,truck
1386,deer
1387,ship
1388,deer
1389,deer
1390,dog
1391,bird
1392,frog
1393,frog
1394,ship
1395,cat
1396,truck
1397,frog
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,bird
1404,automobile
1405,ship
1406,cat
1407,bird
1408,dog
1409,deer
1410,cat
1411,deer
1412,cat
1413,ship
1414,dog
1415,truck
1416,cat
1417,ship
1418,frog
1419,horse
1420,ship
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,cat
1428,dog
1429,deer
1430,cat
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,deer
1437,cat
1438,horse
1439,cat
1440,dog
1441,airplane
1442,ship
1443,deer
1444,deer
1445,automobile
1446,cat
1447,frog
1448,bird
1449,horse
1450,horse
1451,airplane
1452,horse
1453,bird
1454,deer
1455,frog
1456,cat
1457,deer
1458,dog
1459,ship
1460,airplane
1461,frog
1462,ship
1463,deer
1464,ship
1465,deer
1466,ship
1467,truck
1468,deer
1469,ship
1470,frog
1471,dog
1472,dog
1473,frog
1474,horse
1475,dog
1476,dog
1477,deer
1478,truck
1479,truck
1480,dog
1481,deer
1482,dog
1483,airplane
1484,airplane
1485,deer
1486,horse
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,dog
1496,airplane
1497,deer
1498,truck
1499,ship
1500,truck
1501,airplane
1502,cat
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,frog
1509,horse
1510,horse
1511,automobile
1512,cat
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,deer
1520,automobile
1521,automobile
1522,automobile
1523,ship
1524,deer
1525,truck
1526,frog
1527,deer
1528,frog
1529,bird
1530,airplane
1531,automobile
1532,ship
1533,deer
1534,dog
1535,ship
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,truck
1544,deer
1545,truck
1546,bird
1547,deer
1548,deer
1549,deer
1550,deer
1551,bird
1552,truck
1553,automobile
1554,deer
1555,horse
1556,deer
1557,bird
1558,dog
1559,airplane
1560,deer
1561,frog
1562,deer
1563,dog
1564,horse
1565,horse
1566,cat
1567,deer
1568,ship
1569,dog
1570,ship
1571,dog
1572,ship
1573,truck
1574,cat
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,airplane
1586,deer
1587,frog
1588,frog
1589,deer
1590,cat
1591,frog
1592,dog
1593,cat
1594,frog
1595,bird
1596,automobile
1597,deer
1598,frog
1599,frog
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,deer
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,deer
1619,dog
1620,truck
1621,ship
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,cat
1627,horse
1628,cat
1629,deer
1630,cat
1631,ship
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,truck
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,deer
1643,ship
1644,horse
1645,automobile
1646,dog
1647,automobile
1648,truck
1649,cat
1650,automobile
1651,dog
1652,truck
1653,ship
1654,horse
1655,horse
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,automobile
1661,deer
1662,truck
1663,cat
1664,ship
1665,cat
1666,truck
1667,airplane
1668,ship
1669,ship
1670,automobile
1671,truck
1672,frog
1673,deer
1674,deer
1675,automobile
1676,bird
1677,frog
1678,deer
1679,dog
1680,truck
1681,automobile
1682,frog
1683,truck
1684,ship
1685,frog
1686,dog
1687,automobile
1688,airplane
1689,ship
1690,ship
1691,dog
1692,deer
1693,ship
1694,horse
1695,automobile
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,cat
1702,deer
1703,airplane
1704,dog
1705,cat
1706,frog
1707,truck
1708,dog
1709,deer
1710,truck
1711,deer
1712,deer
1713,deer
1714,cat
1715,airplane
1716,airplane
1717,truck
1718,horse
1719,cat
1720,ship
1721,frog
1722,frog
1723,horse
1724,ship
1725,bird
1726,ship
1727,horse
1728,dog
1729,truck
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,deer
1736,truck
1737,cat
1738,bird
1739,airplane
1740,deer
1741,ship
1742,ship
1743,dog
1744,horse
1745,airplane
1746,automobile
1747,frog
1748,deer
1749,cat
1750,cat
1751,automobile
1752,ship
1753,cat
1754,automobile
1755,frog
1756,dog
1757,airplane
1758,truck
1759,ship
1760,cat
1761,ship
1762,ship
1763,cat
1764,cat
1765,frog
1766,truck
1767,cat
1768,ship
1769,frog
1770,cat
1771,ship
1772,truck
1773,frog
1774,deer
1775,ship
1776,ship
1777,cat
1778,frog
1779,automobile
1780,dog
1781,truck
1782,bird
1783,cat
1784,deer
1785,bird
1786,automobile
1787,truck
1788,dog
1789,airplane
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,airplane
1796,dog
1797,frog
1798,airplane
1799,dog
1800,ship
1801,dog
1802,dog
1803,bird
1804,cat
1805,ship
1806,ship
1807,dog
1808,truck
1809,truck
1810,horse
1811,airplane
1812,horse
1813,airplane
1814,horse
1815,cat
1816,deer
1817,frog
1818,airplane
1819,ship
1820,dog
1821,frog
1822,deer
1823,ship
1824,deer
1825,bird
1826,cat
1827,cat
1828,cat
1829,horse
1830,automobile
1831,truck
1832,bird
1833,bird
1834,truck
1835,deer
1836,frog
1837,ship
1838,horse
1839,dog
1840,deer
1841,deer
1842,horse
1843,cat
1844,horse
1845,frog
1846,bird
1847,cat
1848,airplane
1849,deer
1850,cat
1851,ship
1852,frog
1853,automobile
1854,ship
1855,cat
1856,ship
1857,frog
1858,horse
1859,ship
1860,cat
1861,horse
1862,truck
1863,horse
1864,frog
1865,cat
1866,bird
1867,airplane
1868,dog
1869,deer
1870,deer
1871,ship
1872,deer
1873,frog
1874,airplane
1875,dog
1876,horse
1877,ship
1878,airplane
1879,dog
1880,frog
1881,airplane
1882,ship
1883,deer
1884,cat
1885,frog
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,dog
1891,frog
1892,truck
1893,automobile
1894,frog
1895,ship
1896,airplane
1897,truck
1898,deer
1899,automobile
1900,frog
1901,cat
1902,horse
1903,ship
1904,ship
1905,ship
1906,airplane
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,bird
1919,ship
1920,truck
1921,frog
1922,ship
1923,automobile
1924,cat
1925,frog
1926,airplane
1927,ship
1928,airplane
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,ship
1936,frog
1937,ship
1938,horse
1939,truck
1940,cat
1941,dog
1942,ship
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,ship
1949,frog
1950,ship
1951,truck
1952,deer
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,frog
1959,cat
1960,airplane
1961,airplane
1962,deer
1963,cat
1964,ship
1965,truck
1966,cat
1967,automobile
1968,truck
1969,ship
1970,ship
1971,truck
1972,cat
1973,cat
1974,ship
1975,cat
1976,deer
1977,horse
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,bird
1985,deer
1986,cat
1987,cat
1988,airplane
1989,bird
1990,ship
1991,cat
1992,truck
1993,truck
1994,truck
1995,deer
1996,truck
1997,ship
1998,frog
1999,deer
2000,automobile
2001,deer
2002,frog
2003,truck
2004,bird
2005,bird
2006,horse
2007,ship
2008,cat
2009,cat
2010,automobile
2011,ship
2012,frog
2013,horse
2014,bird
2015,deer
2016,dog
2017,dog
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,dog
2023,airplane
2024,horse
2025,deer
2026,truck
2027,deer
2028,dog
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,frog
2035,truck
2036,ship
2037,automobile
2038,dog
2039,airplane
2040,frog
2041,airplane
2042,deer
2043,deer
2044,frog
2045,frog
2046,horse
2047,frog
2048,cat
2049,cat
2050,truck
2051,ship
2052,deer
2053,bird
2054,horse
2055,cat
2056,ship
2057,automobile
2058,cat
2059,horse
2060,ship
2061,truck
2062,frog
2063,cat
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,deer
2072,dog
2073,deer
2074,deer
2075,airplane
2076,bird
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,cat
2091,cat
2092,automobile
2093,horse
2094,ship
2095,airplane
2096,bird
2097,frog
2098,truck
2099,ship
2100,airplane
2101,cat
2102,airplane
2103,ship
2104,cat
2105,airplane
2106,ship
2107,airplane
2108,truck
2109,truck
2110,frog
2111,deer
2112,truck
2113,cat
2114,automobile
2115,truck
2116,frog
2117,cat
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,cat
2124,truck
2125,truck
2126,deer
2127,ship
2128,ship
2129,truck
2130,cat
2131,airplane
2132,dog
2133,dog
2134,truck
2135,cat
2136,cat
2137,deer
2138,dog
2139,dog
2140,horse
2141,cat
2142,horse
2143,deer
2144,dog
2145,airplane
2146,ship
2147,ship
2148,airplane
2149,deer
2150,truck
2151,ship
2152,cat
2153,automobile
2154,cat
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,truck
2167,frog
2168,ship
2169,airplane
2170,deer
2171,truck
2172,deer
2173,deer
2174,horse
2175,dog
2176,cat
2177,cat
2178,frog
2179,ship
2180,frog
2181,frog
2182,truck
2183,horse
2184,ship
2185,horse
2186,automobile
2187,frog
2188,dog
2189,frog
2190,frog
2191,airplane
2192,frog
2193,bird
2194,automobile
2195,cat
2196,ship
2197,horse
2198,frog
2199,airplane
2200,deer
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,airplane
2207,truck
2208,cat
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,deer
2214,ship
2215,airplane
2216,ship
2217,ship
2218,automobile
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,ship
2224,dog
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,deer
2232,cat
2233,ship
2234,truck
2235,cat
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,ship
2243,bird
2244,horse
2245,cat
2246,cat
2247,frog
2248,automobile
2249,automobile
2250,horse
2251,dog
2252,horse
2253,deer
2254,dog
2255,truck
2256,ship
2257,ship
2258,cat
2259,ship
2260,frog
2261,airplane
2262,truck
2263,deer
2264,deer
2265,bird
2266,bird
2267,dog
2268,deer
2269,horse
2270,frog
2271,ship
2272,ship
2273,automobile
2274,deer
2275,horse
2276,bird
2277,truck
2278,ship
2279,ship
2280,dog
2281,frog
2282,frog
2283,horse
2284,cat
2285,frog
2286,airplane
2287,truck
2288,frog
2289,ship
2290,frog
2291,cat
2292,cat
2293,ship
2294,truck
2295,cat
2296,truck
2297,ship
2298,bird
2299,automobile
2300,horse
2301,frog
2302,horse
2303,dog
2304,airplane
2305,airplane
2306,bird
2307,dog
2308,deer
2309,cat
2310,frog
2311,truck
2312,ship
2313,dog
2314,ship
2315,truck
2316,truck
2317,dog
2318,truck
2319,deer
2320,deer
2321,deer
2322,deer
2323,deer
2324,dog
2325,bird
2326,cat
2327,dog
2328,frog
2329,frog
2330,deer
2331,frog
2332,automobile
2333,cat
2334,automobile
2335,airplane
2336,airplane
2337,deer
2338,frog
2339,ship
2340,truck
2341,bird
2342,airplane
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,frog
2351,airplane
2352,frog
2353,deer
2354,bird
2355,frog
2356,ship
2357,horse
2358,dog
2359,ship
2360,airplane
2361,deer
2362,frog
2363,truck
2364,deer
2365,airplane
2366,truck
2367,deer
2368,cat
2369,deer
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,cat
2378,ship
2379,cat
2380,truck
2381,automobile
2382,frog
2383,truck
2384,horse
2385,frog
2386,ship
2387,airplane
2388,truck
2389,bird
2390,frog
2391,dog
2392,automobile
2393,truck
2394,frog
2395,deer
2396,cat
2397,deer
2398,cat
2399,ship
2400,ship
2401,automobile
2402,cat
2403,ship
2404,horse
2405,deer
2406,frog
2407,airplane
2408,automobile
2409,dog
2410,ship
2411,cat
2412,ship
2413,frog
2414,dog
2415,automobile
2416,deer
2417,frog
2418,frog
2419,cat
2420,cat
2421,cat
2422,deer
2423,horse
2424,horse
2425,bird
2426,cat
2427,bird
2428,frog
2429,ship
2430,airplane
2431,horse
2432,truck
2433,airplane
