id,label
311,automobile
312,ship
313,deer
314,truck
315,cat
316,cat
317,cat
318,deer
319,truck
320,frog
321,dog
322,cat
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,deer
332,frog
333,bird
334,bird
335,deer
336,deer
337,deer
338,truck
339,bird
340,ship
341,ship
342,frog
343,deer
344,frog
345,frog
346,cat
347,ship
348,dog
349,horse
350,truck
351,dog
352,truck
353,deer
354,horse
355,ship
356,deer
357,frog
358,cat
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,ship
365,cat
366,deer
367,dog
368,ship
369,ship
370,deer
371,frog
372,dog
373,cat
374,airplane
375,truck
376,bird
377,dog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,frog
385,dog
386,deer
387,ship
388,cat
389,frog
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,truck
401,ship
402,deer
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,bird
415,automobile
416,frog
417,airplane
418,ship
419,frog
420,dog
421,frog
422,dog
423,truck
424,deer
425,airplane
426,ship
427,cat
428,cat
429,ship
430,frog
431,cat
432,cat
433,horse
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,deer
441,truck
442,frog
443,horse
444,deer
445,bird
446,dog
447,horse
448,frog
449,airplane
450,cat
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,horse
457,deer
458,cat
459,bird
460,truck
461,frog
462,ship
463,horse
464,bird
465,ship
466,cat
467,frog
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,bird
475,deer
476,dog
477,truck
478,horse
479,deer
480,dog
481,deer
482,ship
483,cat
484,ship
485,dog
486,airplane
487,deer
488,dog
489,ship
490,deer
491,frog
492,frog
493,frog
494,bird
495,automobile
496,horse
497,cat
498,frog
499,truck
500,cat
501,ship
502,dog
503,bird
504,frog
505,deer
506,cat
507,dog
508,truck
509,horse
510,cat
511,bird
512,automobile
513,frog
514,deer
515,bird
516,horse
517,truck
518,ship
519,automobile
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,ship
531,cat
532,deer
533,bird
534,cat
535,bird
536,dog
537,airplane
538,bird
539,truck
540,truck
541,truck
542,ship
543,airplane
544,deer
545,cat
546,deer
547,cat
548,horse
549,truck
550,horse
551,deer
552,cat
553,horse
554,deer
555,deer
556,horse
557,dog
558,ship
559,frog
560,bird
561,automobile
562,dog
563,frog
564,cat
565,ship
566,airplane
567,deer
568,deer
569,frog
570,horse
571,ship
572,frog
573,deer
574,ship
575,horse
576,horse
577,airplane
578,deer
579,ship
580,deer
581,dog
582,frog
583,ship
584,cat
585,airplane
586,frog
587,deer
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,cat
594,cat
595,frog
596,ship
597,deer
598,truck
599,cat
600,frog
601,automobile
602,deer
603,cat
604,truck
605,automobile
606,automobile
607,ship
608,cat
609,horse
610,truck
611,deer
612,frog
613,automobile
614,ship
615,cat
616,bird
617,automobile
618,cat
619,horse
620,deer
621,frog
622,dog
623,cat
624,cat
625,horse
626,cat
627,horse
628,dog
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,airplane
637,cat
638,frog
639,airplane
640,dog
641,frog
642,cat
643,deer
644,airplane
645,airplane
646,automobile
647,bird
648,deer
649,frog
650,airplane
651,cat
652,dog
653,dog
654,cat
655,frog
656,frog
657,deer
658,cat
659,deer
660,horse
661,cat
662,ship
663,ship
664,bird
665,automobile
666,ship
667,dog
668,automobile
669,frog
670,truck
671,bird
672,bird
673,frog
674,airplane
675,horse
676,ship
677,horse
678,automobile
679,dog
680,truck
681,cat
682,deer
683,airplane
684,horse
685,dog
686,dog
687,cat
688,deer
689,deer
690,dog
691,cat
692,ship
693,horse
694,ship
695,automobile
696,truck
697,deer
698,ship
699,truck
700,frog
701,deer
702,dog
703,truck
704,dog
705,frog
706,cat
707,cat
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,bird
716,cat
717,deer
718,bird
719,dog
720,dog
721,truck
722,deer
723,dog
724,dog
725,bird
726,dog
727,dog
728,deer
729,ship
730,cat
731,deer
732,cat
733,truck
734,cat
735,horse
736,automobile
737,frog
738,cat
739,dog
740,cat
741,deer
742,dog
743,airplane
744,cat
745,airplane
746,horse
747,ship
748,cat
749,dog
750,frog
751,truck
752,ship
753,automobile
754,deer
755,cat
756,dog
757,dog
758,horse
759,frog
760,ship
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,cat
769,airplane
770,ship
771,airplane
772,deer
773,dog
774,dog
775,airplane
776,cat
777,airplane
778,dog
779,deer
780,horse
781,dog
782,deer
783,truck
784,ship
785,frog
786,bird
787,cat
788,ship
789,airplane
790,airplane
791,bird
792,dog
793,cat
794,cat
795,deer
796,ship
797,frog
798,frog
799,deer
800,airplane
801,frog
802,deer
803,dog
804,automobile
805,ship
806,automobile
807,frog
808,dog
809,bird
810,frog
811,truck
812,dog
813,cat
814,dog
815,horse
816,horse
817,frog
818,cat
819,cat
820,airplane
821,dog
822,deer
823,truck
824,frog
825,airplane
826,bird
827,dog
828,deer
829,dog
830,airplane
831,ship
832,deer
833,deer
834,ship
835,truck
836,ship
837,horse
838,bird
839,dog
840,cat
841,frog
842,airplane
843,dog
844,automobile
845,dog
846,frog
847,horse
848,horse
849,automobile
850,bird
851,bird
852,dog
853,cat
854,airplane
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,ship
863,cat
864,cat
865,ship
866,deer
867,deer
868,cat
869,airplane
870,frog
871,deer
872,horse
873,frog
874,bird
875,bird
876,cat
877,dog
878,ship
879,frog
880,ship
881,deer
882,frog
883,frog
884,dog
885,dog
886,cat
887,cat
888,frog
889,horse
890,dog
891,bird
892,frog
893,airplane
894,automobile
895,truck
896,frog
897,deer
898,truck
899,cat
900,deer
901,deer
902,automobile
903,horse
904,truck
905,cat
906,bird
907,deer
908,bird
909,airplane
910,dog
911,dog
912,frog
913,deer
914,horse
915,truck
916,ship
917,bird
918,dog
919,cat
920,cat
921,cat
922,frog
923,frog
924,automobile
925,bird
926,ship
927,airplane
928,deer
929,cat
930,ship
931,bird
932,cat
933,ship
934,cat
935,deer
936,ship
937,deer
938,automobile
939,automobile
940,ship
941,bird
942,deer
943,frog
944,airplane
945,horse
946,bird
947,deer
948,truck
949,truck
950,deer
951,ship
952,airplane
953,deer
954,cat
955,airplane
956,truck
957,frog
958,cat
959,automobile
960,bird
961,frog
962,cat
963,deer
964,airplane
965,dog
966,deer
967,cat
968,frog
969,automobile
970,truck
971,cat
972,ship
973,airplane
974,frog
975,bird
976,deer
977,airplane
978,horse
979,truck
980,dog
981,frog
982,deer
983,airplane
984,frog
985,deer
986,bird
987,cat
988,cat
989,truck
990,deer
991,truck
992,ship
993,bird
994,automobile
995,deer
996,airplane
997,frog
998,ship
999,horse
1000,horse
1001,ship
1002,airplane
1003,dog
1004,airplane
1005,cat
1006,dog
1007,ship
1008,automobile
1009,airplane
1010,dog
1011,bird
1012,deer
1013,deer
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,bird
1020,truck
1021,horse
1022,dog
1023,cat
1024,automobile
1025,dog
1026,frog
1027,dog
1028,frog
1029,cat
1030,dog
1031,horse
1032,cat
1033,deer
1034,cat
1035,airplane
1036,deer
1037,deer
1038,automobile
1039,dog
1040,bird
1041,cat
1042,ship
1043,dog
1044,bird
1045,deer
1046,bird
1047,ship
1048,horse
1049,dog
1050,deer
1051,bird
1052,frog
1053,dog
1054,frog
1055,bird
1056,frog
1057,airplane
1058,dog
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,dog
1069,airplane
1070,airplane
1071,cat
1072,cat
1073,horse
1074,deer
1075,ship
1076,truck
1077,bird
1078,frog
1079,cat
1080,bird
1081,deer
1082,bird
1083,bird
1084,airplane
1085,ship
1086,airplane
1087,horse
1088,cat
1089,bird
1090,airplane
1091,cat
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,bird
1098,frog
1099,frog
1100,truck
1101,dog
1102,ship
1103,dog
1104,ship
1105,truck
1106,truck
1107,airplane
1108,deer
1109,cat
1110,ship
1111,bird
1112,horse
1113,cat
1114,ship
1115,deer
1116,dog
1117,truck
1118,deer
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,dog
1128,truck
1129,truck
1130,ship
1131,cat
1132,deer
1133,cat
1134,cat
1135,deer
1136,dog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,dog
1143,horse
1144,ship
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,frog
1151,deer
1152,cat
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,truck
1159,airplane
1160,frog
1161,bird
1162,ship
1163,bird
1164,frog
1165,ship
1166,airplane
1167,cat
1168,automobile
1169,bird
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,airplane
1177,frog
1178,truck
1179,dog
1180,deer
1181,frog
1182,horse
1183,automobile
1184,frog
1185,truck
1186,frog
1187,bird
1188,cat
1189,bird
1190,cat
1191,dog
1192,truck
1193,truck
1194,bird
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,cat
1204,horse
1205,deer
1206,ship
1207,cat
1208,truck
1209,dog
1210,frog
1211,truck
1212,horse
1213,truck
1214,truck
1215,ship
1216,frog
1217,cat
1218,truck
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,bird
1226,frog
1227,truck
1228,cat
1229,automobile
1230,dog
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,deer
1241,dog
1242,horse
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,horse
1248,airplane
1249,dog
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,cat
1258,frog
1259,frog
1260,truck
1261,deer
1262,bird
1263,deer
1264,deer
1265,deer
1266,frog
1267,cat
1268,deer
1269,truck
1270,dog
1271,ship
1272,airplane
1273,frog
1274,deer
1275,airplane
1276,frog
1277,deer
1278,dog
1279,horse
1280,cat
1281,deer
1282,ship
1283,dog
1284,deer
1285,truck
1286,frog
1287,ship
1288,horse
1289,cat
1290,frog
1291,automobile
1292,cat
1293,deer
1294,automobile
1295,truck
1296,deer
1297,cat
1298,deer
1299,airplane
1300,horse
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,airplane
1308,bird
1309,airplane
1310,frog
1311,truck
1312,frog
1313,horse
1314,airplane
1315,frog
1316,automobile
1317,frog
1318,truck
1319,cat
1320,truck
1321,cat
1322,frog
1323,bird
1324,cat
1325,ship
1326,bird
1327,dog
1328,cat
1329,cat
1330,ship
1331,automobile
1332,frog
1333,dog
1334,truck
1335,dog
1336,deer
1337,cat
1338,bird
1339,automobile
1340,cat
1341,automobile
1342,cat
1343,airplane
1344,airplane
1345,automobile
1346,ship
1347,airplane
1348,airplane
1349,cat
1350,frog
1351,dog
1352,deer
1353,bird
1354,ship
1355,horse
1356,truck
1357,deer
1358,dog
1359,dog
1360,dog
1361,ship
1362,cat
1363,deer
1364,cat
1365,deer
1366,airplane
1367,horse
1368,truck
1369,frog
1370,automobile
1371,bird
1372,bird
1373,deer
1374,dog
1375,bird
1376,cat
1377,ship
1378,dog
1379,cat
1380,cat
1381,ship
1382,cat
1383,ship
1384,cat
1385,truck
1386,ship
1387,ship
1388,deer
1389,airplane
1390,dog
1391,bird
1392,dog
1393,deer
1394,ship
1395,dog
1396,dog
1397,dog
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,bird
1406,cat
1407,horse
1408,bird
1409,deer
1410,cat
1411,deer
1412,truck
1413,truck
1414,cat
1415,truck
1416,cat
1417,ship
1418,dog
1419,bird
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,frog
1428,horse
1429,airplane
1430,deer
1431,bird
1432,automobile
1433,truck
1434,bird
1435,ship
1436,airplane
1437,frog
1438,horse
1439,dog
1440,deer
1441,truck
1442,deer
1443,frog
1444,cat
1445,automobile
1446,dog
1447,deer
1448,bird
1449,deer
1450,dog
1451,airplane
1452,cat
1453,frog
1454,dog
1455,frog
1456,bird
1457,airplane
1458,horse
1459,ship
1460,truck
1461,bird
1462,ship
1463,deer
1464,ship
1465,dog
1466,airplane
1467,truck
1468,deer
1469,cat
1470,cat
1471,cat
1472,bird
1473,frog
1474,bird
1475,bird
1476,dog
1477,deer
1478,truck
1479,truck
1480,deer
1481,horse
1482,dog
1483,ship
1484,airplane
1485,bird
1486,deer
1487,cat
1488,deer
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,bird
1496,airplane
1497,frog
1498,frog
1499,airplane
1500,truck
1501,ship
1502,frog
1503,ship
1504,dog
1505,horse
1506,bird
1507,ship
1508,bird
1509,horse
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,bird
1519,bird
1520,automobile
1521,cat
1522,cat
1523,truck
1524,frog
1525,truck
1526,frog
1527,frog
1528,frog
1529,bird
1530,deer
1531,ship
1532,ship
1533,dog
1534,bird
1535,deer
1536,ship
1537,frog
1538,horse
1539,ship
1540,ship
1541,airplane
1542,dog
1543,truck
1544,deer
1545,truck
1546,ship
1547,deer
1548,frog
1549,deer
1550,cat
1551,dog
1552,truck
1553,automobile
1554,bird
1555,horse
1556,deer
1557,bird
1558,horse
1559,ship
1560,frog
1561,dog
1562,cat
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,ship
1569,dog
1570,bird
1571,cat
1572,ship
1573,truck
1574,cat
1575,deer
1576,ship
1577,truck
1578,ship
1579,truck
1580,cat
1581,deer
1582,dog
1583,ship
1584,dog
1585,airplane
1586,bird
1587,frog
1588,frog
1589,deer
1590,bird
1591,deer
1592,dog
1593,frog
1594,cat
1595,deer
1596,automobile
1597,deer
1598,frog
1599,ship
1600,ship
1601,cat
1602,truck
1603,dog
1604,horse
1605,deer
1606,deer
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,deer
1619,airplane
1620,truck
1621,ship
1622,cat
1623,cat
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,horse
1643,cat
1644,horse
1645,truck
1646,dog
1647,truck
1648,truck
1649,ship
1650,automobile
1651,dog
1652,truck
1653,bird
1654,dog
1655,cat
1656,dog
1657,truck
1658,frog
1659,airplane
1660,truck
1661,deer
1662,frog
1663,deer
1664,ship
1665,cat
1666,airplane
1667,ship
1668,ship
1669,ship
1670,automobile
1671,truck
1672,frog
1673,deer
1674,bird
1675,truck
1676,airplane
1677,deer
1678,deer
1679,deer
1680,dog
1681,deer
1682,frog
1683,truck
1684,airplane
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,ship
1690,ship
1691,cat
1692,frog
1693,ship
1694,horse
1695,bird
1696,frog
1697,ship
1698,automobile
1699,frog
1700,cat
1701,frog
1702,ship
1703,airplane
1704,cat
1705,dog
1706,frog
1707,truck
1708,dog
1709,deer
1710,cat
1711,horse
1712,deer
1713,deer
1714,cat
1715,deer
1716,bird
1717,deer
1718,horse
1719,dog
1720,truck
1721,frog
1722,dog
1723,deer
1724,deer
1725,frog
1726,ship
1727,cat
1728,dog
1729,dog
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,cat
1736,truck
1737,dog
1738,cat
1739,bird
1740,bird
1741,cat
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,truck
1747,cat
1748,bird
1749,cat
1750,dog
1751,automobile
1752,bird
1753,deer
1754,frog
1755,frog
1756,dog
1757,deer
1758,frog
1759,airplane
1760,cat
1761,airplane
1762,ship
1763,airplane
1764,frog
1765,frog
1766,ship
1767,horse
1768,automobile
1769,bird
1770,cat
1771,airplane
1772,truck
1773,deer
1774,deer
1775,deer
1776,airplane
1777,ship
1778,frog
1779,ship
1780,bird
1781,automobile
1782,ship
1783,bird
1784,frog
1785,deer
1786,automobile
1787,truck
1788,cat
1789,deer
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,dog
1797,cat
1798,airplane
1799,dog
1800,ship
1801,cat
1802,cat
1803,bird
1804,bird
1805,dog
1806,bird
1807,bird
1808,truck
1809,truck
1810,deer
1811,airplane
1812,horse
1813,horse
1814,horse
1815,horse
1816,dog
1817,cat
1818,airplane
1819,cat
1820,dog
1821,frog
1822,deer
1823,ship
1824,deer
1825,bird
1826,frog
1827,bird
1828,deer
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,bird
1836,dog
1837,ship
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,frog
1846,bird
1847,dog
1848,airplane
1849,cat
1850,bird
1851,dog
1852,frog
1853,automobile
1854,ship
1855,cat
1856,cat
1857,frog
1858,horse
1859,airplane
1860,ship
1861,cat
1862,deer
1863,dog
1864,frog
1865,cat
1866,cat
1867,bird
1868,dog
1869,dog
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,airplane
1876,horse
1877,ship
1878,frog
1879,dog
1880,automobile
1881,deer
1882,truck
1883,frog
1884,cat
1885,deer
1886,automobile
1887,automobile
1888,bird
1889,horse
1890,dog
1891,deer
1892,truck
1893,truck
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,airplane
1899,truck
1900,cat
1901,dog
1902,frog
1903,airplane
1904,ship
1905,deer
1906,frog
1907,truck
1908,deer
1909,cat
1910,truck
1911,cat
1912,horse
1913,automobile
1914,dog
1915,truck
1916,frog
1917,deer
1918,dog
1919,ship
1920,horse
1921,dog
1922,ship
1923,truck
1924,cat
1925,deer
1926,airplane
1927,cat
1928,ship
1929,dog
1930,deer
1931,truck
1932,airplane
1933,truck
1934,horse
1935,ship
1936,frog
1937,ship
1938,horse
1939,truck
1940,cat
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,frog
1950,cat
1951,dog
1952,dog
1953,horse
1954,deer
1955,horse
1956,airplane
1957,frog
1958,cat
1959,bird
1960,airplane
1961,cat
1962,deer
1963,dog
1964,bird
1965,truck
1966,dog
1967,automobile
1968,truck
1969,ship
1970,ship
1971,truck
1972,horse
1973,ship
1974,ship
1975,dog
1976,cat
1977,airplane
1978,cat
1979,frog
1980,airplane
1981,airplane
1982,dog
1983,ship
1984,cat
1985,bird
1986,cat
1987,deer
1988,deer
1989,bird
1990,airplane
1991,dog
1992,truck
1993,frog
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,dog
2000,automobile
2001,bird
2002,cat
2003,frog
2004,bird
2005,deer
2006,deer
2007,ship
2008,cat
2009,dog
2010,automobile
2011,ship
2012,dog
2013,horse
2014,bird
2015,dog
2016,bird
2017,cat
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,cat
2026,truck
2027,cat
2028,cat
2029,bird
2030,horse
2031,deer
2032,cat
2033,deer
2034,cat
2035,cat
2036,ship
2037,ship
2038,dog
2039,horse
2040,deer
2041,frog
2042,deer
2043,deer
2044,frog
2045,bird
2046,deer
2047,deer
2048,dog
2049,cat
2050,truck
2051,ship
2052,bird
2053,bird
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,cat
2060,ship
2061,cat
2062,frog
2063,dog
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,deer
2070,cat
2071,cat
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,ship
2079,automobile
2080,ship
2081,truck
2082,bird
2083,bird
2084,ship
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,cat
2091,cat
2092,bird
2093,cat
2094,ship
2095,dog
2096,truck
2097,frog
2098,cat
2099,ship
2100,airplane
2101,cat
2102,deer
2103,airplane
2104,dog
2105,airplane
2106,automobile
2107,airplane
2108,ship
2109,airplane
2110,frog
2111,deer
2112,dog
2113,frog
2114,cat
2115,truck
2116,frog
2117,airplane
2118,frog
2119,ship
2120,ship
2121,horse
2122,automobile
2123,deer
2124,dog
2125,truck
2126,dog
2127,ship
2128,ship
2129,cat
2130,truck
2131,ship
2132,horse
2133,dog
2134,truck
2135,ship
2136,frog
2137,cat
2138,deer
2139,ship
2140,horse
2141,dog
2142,deer
2143,dog
2144,bird
2145,frog
2146,airplane
2147,frog
2148,bird
2149,dog
2150,truck
2151,automobile
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,deer
2167,cat
2168,cat
2169,airplane
2170,cat
2171,ship
2172,dog
2173,deer
2174,cat
2175,dog
2176,cat
2177,frog
2178,ship
2179,truck
2180,dog
2181,frog
2182,deer
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,dog
2189,frog
2190,cat
2191,horse
2192,frog
2193,bird
2194,ship
2195,cat
2196,ship
2197,horse
2198,bird
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,ship
2205,deer
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,truck
2218,deer
2219,deer
2220,ship
2221,truck
2222,truck
2223,cat
2224,airplane
2225,dog
2226,automobile
2227,airplane
2228,dog
2229,horse
2230,deer
2231,horse
2232,bird
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,ship
2243,horse
2244,horse
2245,cat
2246,horse
2247,bird
2248,ship
2249,deer
2250,horse
2251,cat
2252,horse
2253,cat
2254,cat
2255,truck
2256,ship
2257,cat
2258,cat
2259,ship
2260,frog
2261,airplane
2262,truck
2263,deer
2264,deer
2265,bird
2266,bird
2267,dog
2268,frog
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,airplane
2277,truck
2278,ship
2279,ship
2280,airplane
2281,frog
2282,frog
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,frog
2289,ship
2290,frog
2291,cat
2292,cat
2293,cat
2294,truck
2295,bird
2296,truck
2297,bird
2298,bird
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,deer
2305,ship
2306,airplane
2307,dog
2308,horse
2309,ship
2310,cat
2311,airplane
2312,truck
2313,dog
2314,bird
2315,truck
2316,cat
2317,cat
2318,ship
2319,deer
2320,frog
2321,frog
2322,deer
2323,deer
2324,frog
2325,cat
2326,dog
2327,bird
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,cat
2334,automobile
2335,bird
2336,cat
2337,deer
2338,cat
2339,ship
2340,dog
2341,frog
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,cat
2358,bird
2359,bird
2360,horse
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,frog
2368,ship
2369,dog
2370,ship
2371,horse
2372,cat
2373,ship
2374,ship
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,deer
2383,truck
2384,bird
2385,dog
2386,ship
2387,truck
2388,truck
2389,bird
2390,frog
2391,dog
2392,automobile
2393,truck
2394,frog
2395,airplane
2396,bird
2397,deer
2398,bird
2399,deer
2400,ship
2401,automobile
2402,deer
2403,cat
2404,dog
2405,bird
2406,frog
2407,cat
2408,truck
2409,horse
2410,frog
2411,cat
2412,ship
2413,cat
2414,dog
2415,deer
2416,deer
2417,cat
2418,frog
2419,dog
2420,ship
2421,deer
2422,frog
2423,horse
2424,dog
2425,deer
2426,automobile
2427,frog
2428,frog
2429,dog
2430,deer
2431,horse
2432,truck
2433,deer
2434,cat
2435,frog
2436,dog
2437,cat
2438,deer
2439,ship
2440,truck
2441,deer
2442,frog
2443,automobile
2444,deer
